recordId,drugName,condition,date,usefulCount,sideEffects,rating
219597,Microgestin Fe 1.5 / 30,Birth Control,10-Sep-17,1,Severe Side Effects,
134044,Prednisone,Cluster Headaches,29-Aug-17,0,Moderate Side Effects,
68176,Plan B,Emergency Contraception,6-Jul-15,13,Mild Side Effects,
200538,Varenicline,Smoking Cessation,7-Jul-11,7,Mild Side Effects,
46409,Modafinil,Narcolepsy,1-Oct-09,11,Moderate Side Effects,
212846,Sofosbuvir / velpatasvir,Hepatitis C,5-Apr-17,21,No Side Effects,
220008,Amitriptyline,Pain,26-May-16,86,Mild Side Effects,
210425,Linzess,"Constipation, Chronic",18-Dec-13,76,Mild Side Effects,
86573,Invokana,"Diabetes, Type 2",2-Mar-15,46,Mild Side Effects,
117477,Nortriptyline,Irritable Bowel Syndrome,21-Oct-16,21,Severe Side Effects,
147393,Alprazolam,Anxiety,23-Feb-11,1,Mild Side Effects,
199477,Depo-Provera,Abnormal Uterine Bleeding,1-Mar-15,8,Mild Side Effects,
218488,Tri-Sprintec,Birth Control,29-Jun-17,0,Mild Side Effects,
93148,Vortioxetine,Major Depressive Disorde,17-Dec-15,32,Severe Side Effects,
151925,Chantix,Smoking Cessation,15-Nov-11,2,Severe Side Effects,
36836,Fentanyl,Pain,9-Aug-08,72,Mild Side Effects,
2718,Diltiazem,High Blood Pressure,21-Nov-09,29,Moderate Side Effects,
83854,Ethinyl estradiol / norgestimate,Birth Control,13-Nov-17,1,Moderate Side Effects,
130261,Levonorgestrel,Emergency Contraception,18-Feb-14,24,Moderate Side Effects,
165669,Levonorgestrel,Emergency Contraception,20-Apr-17,4,Mild Side Effects,
104147,Ethinyl estradiol / levonorgestrel,Birth Control,23-Jun-13,31,Moderate Side Effects,
105055,Next Choice,Emergency Contraception,3-Oct-17,2,Moderate Side Effects,
58432,Fluticasone / salmeterol,"Asthma, Maintenance",31-Oct-09,23,Extremely Severe Side Effects,
84145,Ethinyl estradiol / norgestimate,Birth Control,10-May-17,6,Mild Side Effects,
209983,Linagliptin,"Diabetes, Type 2",5-Oct-16,15,Mild Side Effects,
13974,Bydureon,"Diabetes, Type 2",10-Mar-14,31,No Side Effects,
46327,Modafinil,Hypersomnia,1-Mar-15,10,No Side Effects,
9129,Cefuroxime,Sinusitis,11-Nov-11,37,Mild Side Effects,
39030,Contrave,Weight Loss,13-Jul-17,5,Mild Side Effects,
