recordId,drugName,condition,date,usefulCount,sideEffects,rating
107140,Implanon,Birth Control,"December 15, 2012",3,Mild Side Effects,1
117878,Simponi,Ankylosing Spondylitis,"December 11, 2016",3,Severe Side Effects,1
169125,Vilazodone,Depression,"August 13, 2011",406,Mild Side Effects,5
232011,Trazodone,ibromyalgia,"April 12, 2010",39,Moderate Side Effects,5
128852,Phentermine,Weight Loss,"August 3, 2014",58,No Side Effects,5
187375,Orencia,Rheumatoid Arthritis,"January 1, 2016",71,No Side Effects,5
200092,Varenicline,Smoking Cessation,"September 2, 2015",36,Mild Side Effects,5
52169,Adipex-P,Weight Loss,"January 18, 2013",96,Moderate Side Effects,5
129037,Levonorgestrel,Birth Control,"October 30, 2015",1,Extremely Severe Side Effects,3
70149,Dimethyl fumarate,Multiple Sclerosis,"April 24, 2016",31,No Side Effects,5
134992,Dapsone,Acne,"June 22, 2016",10,Mild Side Effects,5
207843,Suprep Bowel Prep Kit,Bowel Preparation,"May 27, 2015",33,Mild Side Effects,5
71742,Tramadol,Back Pain,"December 1, 2016",20,Moderate Side Effects,5
85467,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,"March 14, 2015",23,No Side Effects,3
28230,Lexapro,Generalized Anxiety Disorde,"March 22, 2015",69,Moderate Side Effects,5
189237,Oxycodone,Chronic Pain,"January 4, 2015",54,Moderate Side Effects,4
38268,Albuterol,"Asthma, Maintenance","March 23, 2017",2,Mild Side Effects,1
43980,Ethinyl estradiol / norgestimate,Birth Control,"June 28, 2012",1,Mild Side Effects,3
121200,Venlafaxine,Major Depressive Disorde,"September 21, 2016",12,No Side Effects,1
161927,Ciprofloxacin,Kidney Infections,"August 10, 2016",12,No Side Effects,5
193649,Symbicort,"Asthma, Maintenance","May 7, 2011",38,No Side Effects,4
23850,Saphris,Post Traumatic Stress Disorde,"December 13, 2014",23,No Side Effects,4
205522,Pristiq,Depression,"February 25, 2013",103,Mild Side Effects,5
231799,Trazodone,Insomnia,"February 12, 2014",82,No Side Effects,5
73710,Ethinyl estradiol / norethindrone,Birth Control,"October 26, 2012",10,Severe Side Effects,4
65201,Hydrochlorothiazide,High Blood Pressure,"December 15, 2010",130,Mild Side Effects,5
21504,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,"April 11, 2013",5,Mild Side Effects,5
187347,Chloral hydrate,Insomnia,"June 24, 2008",18,Mild Side Effects,5
121715,Venlafaxine,Depression,"July 29, 2014",80,Mild Side Effects,4
176403,Lorazepam,Anxiety,"August 7, 2015",19,No Side Effects,5
113797,Tegretol,Bipolar Disorde,"November 13, 2016",7,Moderate Side Effects,3
208545,Amlodipine / olmesartan,High Blood Pressure,"April 19, 2010",22,Mild Side Effects,5
50715,Gabapentin,Postherpetic Neuralgia,"June 10, 2009",68,Severe Side Effects,5
179478,Olanzapine,Paranoid Disorde,"August 2, 2009",38,Severe Side Effects,5
78189,Zyprexa,Depression,"January 16, 2011",100,Extremely Severe Side Effects,5
168647,Vilazodone,Major Depressive Disorde,"February 13, 2017",23,Moderate Side Effects,5
133255,Tri-Sprintec,Acne,"July 10, 2015",10,Mild Side Effects,3
4484,Belviq,Weight Loss,"October 29, 2016",17,Moderate Side Effects,1
38421,Liletta,Birth Control,"November 27, 2017",1,Severe Side Effects,3
213194,Ticagrelor,Acute Coronary Syndrome,"October 1, 2016",2,Mild Side Effects,5
74064,Ethinyl estradiol / norethindrone,Birth Control,"September 25, 2011",0,Mild Side Effects,4
175989,Levaquin,Sinusitis,"March 27, 2008",21,Severe Side Effects,4
61337,Premarin,Postmenopausal Symptoms,"December 12, 2015",19,No Side Effects,2
74402,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,"June 14, 2010",5,Moderate Side Effects,5
115091,Diazepam,Anxiety,"June 26, 2014",182,No Side Effects,5
179703,Adapalene / benzoyl peroxide,Acne,"May 27, 2016",4,Moderate Side Effects,5
26475,Sprintec,Birth Control,"December 3, 2014",44,No Side Effects,5
217313,Clarithromycin,Tonsillitis/Pharyngitis,"April 16, 2016",1,Moderate Side Effects,1
149370,Mirena,Birth Control,"August 21, 2014",29,Moderate Side Effects,5
74271,Ethinyl estradiol / norethindrone,Postmenopausal Symptoms,"November 22, 2010",28,Moderate Side Effects,5
94663,Abilify,Bipolar Disorde,"October 2, 2015",13,Mild Side Effects,3
113139,Bisacodyl,Bowel Preparation,"March 28, 2016",10,Mild Side Effects,5
217063,Oxcarbazepine,Bipolar Disorde,"September 24, 2013",196,Mild Side Effects,5
95010,Abilify,Depression,"January 11, 2011",45,Moderate Side Effects,5
196472,Eszopiclone,Insomnia,"March 24, 2013",32,Severe Side Effects,5
8752,Votrient,Soft Tissue Sarcoma,"March 17, 2013",64,Moderate Side Effects,5
106360,Implanon,Birth Control,"February 28, 2017",6,Mild Side Effects,2
175539,Augmentin,Upper Respiratory Tract Infection,"November 30, 2015",13,No Side Effects,5
35507,Cyclophosphamide,Multiple Sclerosis,"March 16, 2012",10,Mild Side Effects,5
103162,Estarylla,Birth Control,"March 27, 2017",5,Moderate Side Effects,1
56662,Elavil,Anxiety and Stress,"December 3, 2010",93,Severe Side Effects,4
40595,Zanaflex,Muscle Spasm,"May 13, 2008",87,No Side Effects,5
198110,Muse,Erectile Dysfunction,"May 28, 2016",34,No Side Effects,1
140187,Asenapine,Bipolar Disorde,"June 29, 2014",37,Mild Side Effects,5
131398,Generess Fe,Birth Control,"June 5, 2014",7,Moderate Side Effects,5
145583,Qsymia,Obesity,"May 10, 2016",30,Mild Side Effects,5
32221,Wellbutrin XL,Depression,"May 27, 2010",48,Extremely Severe Side Effects,4
122866,Undecylenic acid,Tinea Pedis,"February 8, 2017",1,Mild Side Effects,1
164618,Diclofenac,Rheumatoid Arthritis,"June 4, 2009",12,No Side Effects,5
38641,Liletta,Birth Control,"January 3, 2017",2,Severe Side Effects,4
140798,Escitalopram,Anxiety,"June 25, 2016",14,Severe Side Effects,5
18564,Zolpidem,Insomnia,"February 26, 2008",217,Mild Side Effects,5
153231,Doxycycline,Acne,"August 11, 2015",13,Mild Side Effects,5
18130,Ethinyl estradiol / etonogestrel,Birth Control,"October 4, 2011",5,Mild Side Effects,5
91504,Anastrozole,Breast Cance,"October 20, 2016",24,No Side Effects,2
146865,Alprazolam,Anxiety,"December 16, 2016",7,Extremely Severe Side Effects,5
42532,Concerta,ADHD,"November 27, 2014",45,No Side Effects,5
25487,Finasteride,Androgenetic Alopecia,"January 20, 2016",19,Severe Side Effects,1
220296,Amitriptyline,Cough,"May 10, 2012",86,No Side Effects,5
138542,Phentermine,Obesity,"September 7, 2013",27,Mild Side Effects,5
213334,Nuvigil,Shift Work Sleep Disorde,"March 11, 2010",19,Moderate Side Effects,4
9878,Lo Loestrin Fe,Birth Control,"May 21, 2014",40,No Side Effects,5
112982,Bisacodyl,Constipation,"March 28, 2017",11,Moderate Side Effects,3
220019,Amitriptyline,Pain,"May 12, 2016",36,Moderate Side Effects,5
152039,Chantix,Smoking Cessation,"May 1, 2010",6,No Side Effects,5
106225,Oxymetazoline,Nasal Congestion,"January 29, 2017",0,Mild Side Effects,5
205356,Pristiq,Depression,"April 11, 2016",89,Mild Side Effects,5
147285,Alprazolam,Panic Disorde,"February 9, 2012",39,No Side Effects,5
