condition,usefulCount,rating
54,1,
84,0,
133,13,
368,7,
257,11,
169,21,
293,86,
94,76,
115,46,
211,21,
26,1,
1,8,
54,0,
234,32,
368,2,
293,72,
179,29,
54,1,
133,24,
133,4,
54,31,
133,2,
30,23,
54,6,
115,15,
115,31,
191,10,
363,37,
417,5,
368,22,
242,28,
108,35,
250,2,
54,2,
160,6,
0,12,
417,42,
3,5,
423,10,
349,23,
0,66,
149,25,
0,11,
58,13,
53,60,
3,12,
179,15,
65,1,
108,16,
81,11,
108,6,
54,4,
53,25,
289,24,
391,48,
3,11,
354,42,
204,2,
132,12,
81,1,
108,28,
376,58,
205,46,
346,12,
234,46,
179,31,
54,9,
3,50,
203,26,
0,58,
54,4,
363,15,
135,10,
129,17,
273,160,
295,1,
54,7,
54,2,
204,10,
293,20,
3,34,
21,7,
336,18,
54,6,
53,59,
54,5,
54,6,
417,9,
54,2,
54,3,
54,15,
26,117,
3,25,
262,16,
54,15,
279,9,
179,31,
303,14,
1,19,
203,10,
286,46,
133,13,
108,18,
26,39,
0,27,
358,22,
277,2,
26,5,
196,189,
293,32,
26,1,
402,50,
326,3,
3,12,
293,42,
260,18,
252,81,
81,96,
54,1,
54,11,
417,5,
133,8,
54,0,
81,57,
272,19,
54,4,
60,140,
417,43,
108,99,
3,2,
1,1,
26,104,
0,66,
54,29,
108,24,
169,4,
272,20,
11,7,
319,80,
279,13,
54,4,
54,6,
316,17,
54,20,
149,85,
54,21,
271,0,
273,216,
205,103,
133,5,
136,26,
54,24,
326,21,
346,1,
293,55,
352,79,
272,27,
205,45,
1,36,
0,8,
234,30,
114,6,
318,0,
294,8,
314,10,
108,62,
54,6,
295,24,
177,2,
94,26,
293,34,
195,32,
49,34,
53,33,
22,38,
261,28,
54,8,
43,35,
0,29,
54,2,
417,14,
417,9,
205,41,
52,4,
54,2,
394,2,
54,1,
26,48,
3,6,
54,0,
64,18,
179,3,
293,5,
115,46,
205,27,
279,106,
417,1,
58,28,
54,11,
108,4,
174,117,
108,42,
54,10,
62,54,
54,3,
401,17,
205,123,
133,57,
316,3,
54,3,
161,34,
15,23,
260,36,
293,34,
3,9,
172,26,
252,23,
54,3,
45,14,
108,120,
43,2,
26,13,
54,3,
401,4,
54,7,
26,51,
1,10,
54,1,
26,55,
54,4,
149,67,
272,25,
286,23,
108,186,
368,3,
54,0,
358,34,
407,2,
3,5,
252,37,
179,17,
92,1,
254,79,
3,5,
3,6,
363,25,
417,48,
26,43,
3,11,
279,6,
279,11,
54,8,
346,44,
53,3,
11,4,
54,0,
254,63,
54,1,
92,32,
115,20,
108,72,
133,1,
401,59,
293,74,
234,14,
161,1,
108,223,
160,15,
336,25,
3,5,
368,20,
319,70,
293,6,
369,22,
407,19,
254,55,
54,1,
205,43,
53,14,
208,5,
26,14,
256,0,
54,2,
310,10,
351,14,
293,6,
272,30,
54,2,
252,30,
8,95,
1,15,
203,25,
417,19,
407,5,
54,13,
293,39,
136,24,
236,30,
279,43,
54,14,
368,15,
54,6,
3,2,
54,1,
397,18,
363,56,
54,4,
54,4,
0,46,
0,21,
170,13,
333,29,
54,3,
417,18,
53,142,
53,42,
279,10,
417,12,
125,11,
279,14,
26,37,
54,18,
261,1,
53,26,
286,63,
54,3,
226,12,
54,2,
260,24,
53,27,
164,153,
272,14,
0,3,
417,27,
417,19,
108,25,
95,14,
54,4,
336,26,
54,3,
54,12,
407,0,
286,9,
54,3,
286,45,
293,32,
108,22,
54,8,
115,71,
54,8,
423,61,
108,39,
3,10,
205,22,
134,25,
54,4,
205,32,
27,269,
272,16,
81,27,
54,4,
288,0,
54,8,
3,10,
295,17,
284,13,
163,1,
54,5,
54,17,
54,2,
54,0,
32,23,
246,15,
54,1,
3,31,
54,4,
258,11,
54,0,
254,9,
279,13,
92,1,
336,15,
53,46,
293,12,
276,15,
54,2,
260,3,
417,19,
58,16,
397,63,
