condition,usefulCount,rating
54,3,1
24,3,1
108,406,5
423,39,5
417,58,5
348,71,5
368,36,5
417,96,5
54,1,3
252,31,5
3,10,5
58,33,5
40,20,5
1,23,3
149,69,5
81,54,4
30,2,1
54,1,3
234,12,1
218,12,5
30,38,4
316,23,4
108,103,5
205,82,5
54,10,4
179,130,5
413,5,5
205,18,5
108,80,4
26,19,5
53,7,3
179,22,5
318,68,5
296,38,5
108,100,5
234,23,5
3,10,3
417,17,1
54,1,3
5,2,5
54,0,4
363,21,4
319,19,2
1,5,5
26,182,5
3,4,5
54,44,5
388,1,1
54,29,5
319,28,5
53,13,3
58,10,5
53,196,5
108,45,5
205,32,5
370,64,5
54,6,2
399,13,5
252,10,5
54,5,1
27,93,4
254,87,5
136,34,1
53,37,5
54,7,5
272,30,5
108,48,4
385,1,1
348,12,5
54,2,4
26,14,5
205,217,5
3,13,5
54,5,5
60,24,2
26,7,5
0,45,5
18,19,1
97,86,5
272,27,5
361,19,4
54,40,5
92,11,3
293,36,5
368,6,5
258,0,5
108,89,5
295,39,5
25,5,1
257,24,5
54,0,5
54,2,1
54,2,2
403,33,5
293,56,5
397,61,4
272,85,5
40,34,5
108,96,4
160,15,5
313,3,4
205,18,1
1,54,5
353,5,5
97,3,5
400,33,2
272,26,1
245,5,5
3,12,5
108,0,1
108,16,3
106,4,5
0,41,4
158,38,5
423,75,3
54,5,4
272,19,4
54,53,5
136,9,5
393,32,1
292,213,5
235,15,4
297,29,3
234,45,5
136,117,5
26,22,5
417,20,5
417,3,3
0,18,2
108,6,5
179,11,4
211,74,4
205,26,5
367,56,5
363,25,2
246,48,5
54,4,1
272,32,5
293,17,1
133,9,5
234,23,4
291,43,1
369,18,4
3,15,5
29,16,5
26,72,4
417,4,4
187,14,5
373,4,1
54,4,3
417,112,4
26,102,4
115,47,5
133,38,5
54,9,3
357,0,5
133,6,4
246,39,5
243,2,1
205,12,1
205,20,5
368,65,5
277,56,5
0,56,5
407,10,1
0,22,4
280,14,5
220,0,1
26,12,5
108,32,5
54,8,1
424,176,5
348,57,5
97,65,5
54,4,3
26,68,5
108,127,5
101,30,5
430,37,5
133,6,5
54,13,4
272,50,4
226,18,4
40,53,5
423,14,2
293,73,5
26,31,5
246,25,2
417,20,3
350,26,5
92,200,5
204,12,5
3,21,5
108,43,5
54,7,4
58,20,4
211,31,5
108,25,4
67,142,4
64,116,5
55,60,5
280,47,1
54,4,3
94,22,1
29,15,2
293,85,4
287,84,1
54,5,5
27,35,2
1,14,5
3,35,5
414,30,4
293,9,2
54,8,5
108,2,5
26,155,5
234,9,4
108,109,5
286,23,4
169,2,1
407,12,4
423,31,5
329,7,1
376,73,5
3,8,1
423,24,1
54,5,1
26,48,5
168,6,5
183,64,4
54,3,2
293,12,5
12,10,3
108,32,4
54,2,5
54,5,1
21,1,5
179,84,5
84,22,5
3,16,5
53,26,5
27,27,5
26,25,5
169,8,3
108,173,5
26,87,5
313,2,1
3,8,5
53,8,3
260,29,1
407,0,4
108,17,1
133,0,3
326,12,5
54,4,4
234,6,5
54,2,1
54,2,5
277,15,1
33,80,5
26,6,5
187,2,5
260,7,5
368,48,5
108,28,1
54,6,3
82,4,5
339,17,5
108,2,1
252,70,5
53,15,5
54,3,1
54,5,3
417,29,4
252,25,5
254,57,2
33,109,5
108,19,1
254,78,5
417,3,5
407,3,1
108,7,5
54,13,5
54,2,4
2,12,5
357,20,5
0,99,5
85,16,5
205,20,1
293,4,4
58,26,4
368,26,5
108,213,5
407,9,1
58,6,4
420,44,5
133,54,5
142,3,5
205,84,5
54,1,3
54,3,2
0,7,1
211,10,5
149,23,2
108,16,1
1,4,5
359,8,4
54,0,4
3,121,5
54,11,5
326,2,5
92,3,4
3,9,5
92,4,5
26,34,1
108,68,4
407,3,1
133,18,5
54,18,5
0,49,1
245,21,2
92,3,5
27,3,4
211,38,5
81,36,4
84,3,1
43,20,2
26,31,4
423,65,5
1,6,5
227,62,5
54,5,3
429,3,5
81,62,4
286,55,5
254,34,4
54,1,2
54,2,1
26,96,5
187,9,5
54,12,5
149,41,5
0,12,1
346,38,3
348,62,5
115,17,5
94,28,3
84,19,5
0,46,5
246,43,5
258,0,3
54,3,5
3,7,5
346,20,4
12,5,1
290,6,1
376,58,3
142,0,5
54,7,1
43,3,3
54,10,1
120,61,5
54,2,4
271,1,5
357,86,5
234,6,3
53,0,1
254,25,5
108,13,5
316,2,1
196,145,5
3,4,5
192,13,3
142,32,5
423,62,4
136,21,4
0,21,5
115,28,5
423,24,3
133,11,3
54,0,4
393,4,4
0,14,1
29,46,1
407,4,4
293,7,1
54,3,1
108,8,3
54,6,4
211,23,4
179,40,1
3,36,4
108,22,1
54,7,1
108,48,4
293,58,4
149,183,5
54,4,5
136,50,5
350,65,5
26,24,5
318,0,1
54,7,5
97,43,5
97,3,1
272,33,4
1,8,1
26,32,1
26,31,5
54,1,2
108,3,3
136,75,2
53,9,1
108,3,5
272,2,2
122,6,1
257,7,4
54,17,5
54,3,3
54,1,4
357,39,3
0,26,5
407,7,1
0,33,3
407,9,1
0,40,5
407,6,1
54,14,5
3,4,5
54,9,4
348,132,5
223,23,5
234,14,1
163,39,5
136,23,5
54,7,4
133,10,5
54,4,2
179,159,2
54,2,2
3,5,1
54,2,5
27,22,3
169,6,1
293,17,4
3,10,5
245,9,5
303,30,5
310,6,5
205,35,5
293,18,5
108,223,5
136,48,5
246,17,1
363,12,5
293,69,5
54,3,5
54,11,4
49,58,2
44,38,4
108,11,2
108,26,5
54,3,5
291,40,1
179,6,3
43,33,5
423,15,1
246,17,5
160,9,5
234,40,5
319,12,5
108,414,5
166,30,3
53,36,1
54,8,1
92,5,1
0,17,5
417,48,5
54,0,4
286,67,5
422,11,1
295,107,5
54,0,1
136,21,4
27,60,4
234,45,1
54,2,5
423,50,5
81,4,1
53,25,4
352,21,4
368,22,5
234,29,5
53,37,5
43,2,3
205,61,5
287,15,1
115,25,3
136,0,5
58,34,5
346,22,3
54,1,5
417,32,4
40,67,5
54,4,1
293,25,1
26,21,5
21,11,4
319,10,4
51,82,5
27,124,4
26,50,1
53,31,5
40,36,4
54,6,4
11,13,2
401,36,5
239,1,2
108,49,5
64,1,1
368,68,5
108,131,4
54,3,1
64,9,1
44,8,1
205,43,3
3,15,5
117,3,1
179,48,3
133,27,5
273,30,5
327,0,5
140,9,5
54,4,4
58,8,5
319,3,3
273,55,5
53,7,3
54,9,5
54,1,1
54,12,1
108,22,1
77,15,1
12,22,3
205,39,5
363,28,1
26,87,5
179,20,1
40,116,5
108,22,5
240,26,5
325,4,1
3,60,5
293,10,5
3,38,5
132,5,5
415,2,3
54,1,4
32,16,1
53,4,2
54,3,5
160,3,1
108,85,3
293,27,1
250,31,5
99,24,5
30,16,5
293,8,5
136,54,5
26,90,5
160,6,5
54,33,5
245,4,5
54,1,3
60,292,1
326,9,1
336,17,2
211,21,1
252,70,5
277,69,5
234,48,5
407,9,3
53,39,5
54,7,1
98,39,4
133,6,4
92,73,5
134,11,5
402,28,2
205,67,5
54,5,5
54,8,1
81,84,5
115,6,5
54,1,3
54,8,1
423,124,5
234,1,4
54,26,1
54,1,2
293,44,5
252,64,5
53,17,4
54,0,5
108,287,5
133,29,5
27,15,4
54,22,5
286,18,5
45,13,1
108,23,2
25,10,5
54,4,4
54,2,1
54,5,5
54,8,3
71,79,5
115,16,3
54,1,5
286,43,5
35,115,4
417,21,1
250,31,5
407,1,1
352,6,4
26,4,4
272,9,4
134,50,5
54,3,1
423,74,3
0,16,3
54,7,5
133,11,5
279,99,5
350,15,1
26,8,1
397,44,5
115,7,5
254,54,5
351,27,5
293,156,5
30,3,2
120,9,5
401,21,1
26,56,1
286,97,5
246,53,4
60,73,5
245,0,1
3,9,1
166,42,3
26,39,5
108,55,5
54,10,5
330,163,1
234,8,5
279,6,1
54,5,5
54,7,2
293,46,4
236,30,5
196,4,1
158,54,5
407,9,1
304,12,1
291,87,5
417,1,5
293,7,5
81,17,2
54,0,2
54,4,4
279,20,5
395,5,5
352,3,5
368,73,4
